Timestamp,car-id,car-type,gate-name
2015-05-10 14:01:20,20155610125617-623,1,general-gate6
2015-05-10 14:03:07,20155410115436-216,1,entrance2
2015-05-10 14:04:03,20154610014606-666,6,entrance2
2015-05-10 14:04:18,20150210090226-728,2P,ranger-stop1
2015-05-10 14:04:18,20154310014313-489,2P,general-gate7
2015-05-10 14:05:41,20155610125617-623,1,general-gate5
2015-05-10 14:07:36,20153610123613-496,1,general-gate4
2015-05-10 14:16:31,20154310014313-489,2P,ranger-stop4
2015-05-10 14:17:45,20155610125617-623,1,general-gate2
2015-05-10 14:20:10,20153610123613-496,1,general-gate1
2015-05-10 14:21:06,20155610125617-623,1,ranger-stop0
2015-05-10 14:23:06,20153610123613-496,1,ranger-stop2
2015-05-10 14:24:17,20155610125617-623,1,ranger-stop2
2015-05-10 14:24:59,20151910081922-106,2P,ranger-stop4
2015-05-10 14:26:31,20153610123613-496,1,ranger-stop0
2015-05-10 14:27:01,20155610125617-623,1,general-gate1
2015-05-10 14:27:20,20150210090226-728,2P,ranger-stop1
2015-05-10 14:28:38,20155610125617-623,1,entrance0
2015-05-10 14:30:07,20153610123613-496,1,general-gate2
2015-05-10 14:31:50,20150210090226-728,2P,gate2
2015-05-10 14:34:31,20153410023431-149,3,entrance1
2015-05-10 14:36:11,20151910081922-106,2P,general-gate7
2015-05-10 14:42:27,20151910081922-106,2P,general-gate4
2015-05-10 14:43:06,20153610123613-496,1,general-gate5
2015-05-10 14:45:21,20150210090226-728,2P,general-gate7
2015-05-10 14:49:27,20153410023431-149,3,general-gate7
2015-05-10 14:52:27,20151910081922-106,2P,general-gate1
2015-05-10 14:54:22,20153610123613-496,1,entrance4
2015-05-10 14:54:47,20151910081922-106,2P,ranger-stop2
2015-05-10 14:57:04,20150210090226-728,2P,ranger-stop4
2015-05-10 14:57:32,20151910081922-106,2P,ranger-stop0
2015-05-10 14:57:34,20153410023431-149,3,general-gate4
2015-05-10 15:10:25,20153410023431-149,3,general-gate1
2015-05-10 15:13:26,20153410023431-149,3,ranger-stop2
2015-05-10 15:15:33,20154310014313-489,2P,ranger-stop4
2015-05-10 15:16:55,20153410023431-149,3,ranger-stop0
2015-05-10 15:20:37,20153410023431-149,3,general-gate2
2015-05-10 15:27:44,20154310014313-489,2P,general-gate7
2015-05-10 15:33:53,20153410023431-149,3,general-gate5
2015-05-10 15:34:34,20151910081922-106,2P,ranger-stop0
2015-05-10 15:37:25,20151910081922-106,2P,general-gate2
2015-05-10 15:40:22,20154310014313-489,2P,gate6
2015-05-10 15:41:25,20154310014313-489,2P,ranger-stop6
2015-05-10 15:42:22,20154310014313-489,2P,gate5
2015-05-10 15:45:46,20153410023431-149,3,camping6
2015-05-10 15:47:17,20154310014313-489,2P,gate8
2015-05-10 15:47:44,20151910081922-106,2P,general-gate5
2015-05-10 15:48:49,20154310014313-489,2P,ranger-base
2015-05-10 15:52:06,20150210090226-728,2P,ranger-stop4
2015-05-10 15:56:33,20151910081922-106,2P,gate8
2015-05-10 15:57:57,20151910081922-106,2P,ranger-base
2015-05-10 16:03:47,20150210090226-728,2P,general-gate7
2015-05-10 16:10:18,20150210090226-728,2P,general-gate4
2015-05-10 16:20:43,20150210090226-728,2P,general-gate1
2015-05-10 16:23:10,20150210090226-728,2P,ranger-stop2
2015-05-10 16:26:00,20150210090226-728,2P,ranger-stop0
2015-05-10 16:49:53,20154910044953-135,2,entrance0
2015-05-10 17:01:07,20150110050107-785,1,entrance0
2015-05-10 17:02:25,20154910044953-135,2,general-gate4
2015-05-10 17:09:28,20154910044953-135,2,general-gate7
2015-05-10 17:22:04,20150110050107-785,1,entrance3
2015-05-10 17:23:09,20154910044953-135,2,camping3
2015-05-10 17:23:14,20154910044953-135,2,camping3
2015-05-10 17:24:02,20150210090226-728,2P,ranger-stop0
2015-05-10 17:24:29,20152410052429-714,1,entrance2
2015-05-10 17:27:01,20150210090226-728,2P,general-gate2
2015-05-10 17:36:48,20154910044953-135,2,general-gate7
2015-05-10 17:37:48,20150210090226-728,2P,general-gate5
2015-05-10 17:40:18,20154010054018-304,2,entrance0
2015-05-10 17:41:47,20154010054018-304,2,general-gate1
2015-05-10 17:43:50,20154910044953-135,2,general-gate4
2015-05-10 17:44:28,20154010054018-304,2,ranger-stop2
2015-05-10 17:46:19,20152410052429-714,1,general-gate2
2015-05-10 17:47:01,20150210090226-728,2P,gate8
2015-05-10 17:47:33,20154010054018-304,2,ranger-stop0
2015-05-10 17:48:28,20150210090226-728,2P,ranger-base
2015-05-10 17:49:50,20152410052429-714,1,ranger-stop0
2015-05-10 17:50:50,20154010054018-304,2,general-gate2
2015-05-10 17:53:10,20152410052429-714,1,ranger-stop2
2015-05-10 17:55:01,20154910044953-135,2,general-gate1
2015-05-10 17:56:01,20152410052429-714,1,general-gate1
2015-05-10 17:57:39,20154910044953-135,2,ranger-stop2
2015-05-10 17:57:43,20152410052429-714,1,entrance0
2015-05-10 18:00:41,20154910044953-135,2,ranger-stop0
2015-05-10 18:03:54,20154910044953-135,2,general-gate2
2015-05-10 18:11:05,20154010054018-304,2,entrance2
2015-05-10 18:15:26,20154910044953-135,2,general-gate5
2015-05-10 18:25:27,20154910044953-135,2,entrance4
2015-05-10 18:38:02,20154908114938-83,1,camping6
2015-05-10 18:59:21,20154908114938-83,1,entrance2
2015-05-10 20:06:07,20150610080607-654,5,entrance1
2015-05-10 20:11:54,20153109123109-53,1,camping2
2015-05-10 20:18:57,20150610080607-654,5,general-gate7
2015-05-10 20:25:54,20150610080607-654,5,general-gate4
2015-05-10 20:31:49,20153109123109-53,1,general-gate7
2015-05-10 20:36:56,20150610080607-654,5,general-gate1
2015-05-10 20:39:31,20150610080607-654,5,ranger-stop2
2015-05-10 20:42:31,20150610080607-654,5,ranger-stop0
2015-05-10 20:45:41,20150610080607-654,5,general-gate2
2015-05-10 20:48:25,20153109123109-53,1,entrance3
2015-05-10 20:57:03,20150610080607-654,5,general-gate5
2015-05-10 21:06:57,20150610080607-654,5,entrance4
2015-05-10 21:13:05,20151310091305-997,4,entrance1
2015-05-10 21:25:20,20151310091305-997,4,general-gate7
2015-05-10 21:27:18,20152710092718-59,2,entrance2
2015-05-10 21:32:33,20152309042350-396,2,camping7
2015-05-10 21:38:56,20155308075334-739,1,camping4
2015-05-10 21:39:21,20151310091305-997,4,entrance3
2015-05-10 21:41:24,20152309042350-396,2,general-gate6
2015-05-10 21:48:08,20152309042350-396,2,entrance4
2015-05-10 21:49:44,20152710092718-59,2,general-gate2
2015-05-10 21:49:49,20155308075334-739,1,general-gate7
2015-05-10 21:53:20,20152710092718-59,2,ranger-stop0
2015-05-10 21:56:45,20152710092718-59,2,ranger-stop2
2015-05-10 21:57:43,20155308075334-739,1,general-gate4
2015-05-10 21:59:42,20152710092718-59,2,general-gate1
2015-05-10 22:01:28,20150110100128-45,1,entrance1
2015-05-10 22:10:17,20155308075334-739,1,general-gate1
2015-05-10 22:13:13,20155308075334-739,1,ranger-stop2
2015-05-10 22:14:37,20150110100128-45,1,general-gate7
2015-05-10 22:16:38,20155308075334-739,1,ranger-stop0
2015-05-10 22:20:14,20155308075334-739,1,general-gate2
2015-05-10 22:22:50,20152710092718-59,2,entrance3
2015-05-10 22:29:38,20150110100128-45,1,entrance3
2015-05-10 22:32:35,20153210103235-776,2,entrance2
2015-05-10 22:42:43,20155308075334-739,1,entrance2
2015-05-10 22:50:08,20155010105008-953,1,entrance0
2015-05-10 22:51:32,20153210103235-776,2,general-gate2
2015-05-10 22:51:51,20155010105008-953,1,general-gate1
2015-05-10 22:54:36,20153210103235-776,2,ranger-stop0
2015-05-10 22:54:50,20155010105008-953,1,ranger-stop2
2015-05-10 22:57:29,20153210103235-776,2,ranger-stop2
2015-05-10 22:58:19,20155010105008-953,1,ranger-stop0
2015-05-10 22:59:58,20153210103235-776,2,general-gate1
2015-05-10 23:01:58,20155010105008-953,1,general-gate2
2015-05-10 23:19:32,20153210103235-776,2,entrance3
2015-05-10 23:24:47,20155010105008-953,1,entrance2
2015-05-10 23:35:36,20153510113536-637,1,entrance2
2015-05-10 23:53:10,20153510113536-637,1,entrance4
2015-05-11 02:15:00,20151511021500-100,1,entrance4
2015-05-11 02:20:04,20152011022004-669,1,entrance4
2015-05-11 02:24:41,20151511021500-100,1,general-gate5
2015-05-11 02:31:03,20152011022004-669,1,general-gate5
2015-05-11 02:35:53,20151511021500-100,1,general-gate2
2015-05-11 02:39:00,20151511021500-100,1,ranger-stop0
2015-05-11 02:41:57,20151511021500-100,1,ranger-stop2
2015-05-11 02:43:47,20152011022004-669,1,general-gate2
2015-05-11 02:44:30,20151511021500-100,1,general-gate1
2015-05-11 02:47:18,20152011022004-669,1,ranger-stop0
2015-05-11 02:50:39,20152011022004-669,1,ranger-stop2
2015-05-11 02:53:31,20152011022004-669,1,general-gate1
2015-05-11 02:55:14,20152011022004-669,1,entrance0
2015-05-11 03:04:30,20151511021500-100,1,entrance3
2015-05-11 04:41:39,20154111044139-392,3,entrance1
2015-05-11 04:54:33,20154111044139-392,3,general-gate7
2015-05-11 05:01:32,20154111044139-392,3,general-gate4
2015-05-11 05:14:00,20154111044139-392,3,entrance0
2015-05-11 05:31:20,20153111053120-55,3,entrance0
2015-05-11 05:43:44,20153111053120-55,3,general-gate4
2015-05-11 05:50:42,20153111053120-55,3,general-gate7
2015-05-11 06:04:13,20153111053120-55,3,camping3
2015-05-11 06:09:43,20150911060943-442,4,entrance2
2015-05-11 06:09:47,20150911060947-468,3,entrance0
2015-05-11 06:09:51,20150911060951-66,1,entrance1
2015-05-11 06:11:27,20150911060947-468,3,general-gate1
2015-05-11 06:13:31,20151503091545-22,1,camping8
2015-05-11 06:14:21,20150911060947-468,3,ranger-stop2
2015-05-11 06:17:44,20150911060947-468,3,ranger-stop0
2015-05-11 06:21:16,20150911060947-468,3,general-gate2
2015-05-11 06:23:06,20150911060951-66,1,general-gate7
2015-05-11 06:28:58,20155509125554-329,2,camping8
2015-05-11 06:30:03,20155509125554-329,2,general-gate3
2015-05-11 06:30:41,20150911060943-442,4,general-gate2
2015-05-11 06:31:56,20151503091545-22,1,general-gate2
2015-05-11 06:34:03,20150911060943-442,4,ranger-stop0
2015-05-11 06:34:54,20151503091545-22,1,ranger-stop0
2015-05-11 06:36:33,20155509125554-329,2,entrance2
2015-05-11 06:37:15,20150911060943-442,4,ranger-stop2
2015-05-11 06:37:44,20151503091545-22,1,ranger-stop2
2015-05-11 06:38:13,20150911060951-66,1,entrance3
2015-05-11 06:40:01,20150911060943-442,4,general-gate1
2015-05-11 06:40:09,20151503091545-22,1,general-gate1
2015-05-11 06:40:35,20154011064035-593,2,entrance2
2015-05-11 06:43:13,20150911060947-468,3,camping8
2015-05-11 06:51:36,20155111065136-856,2P,ranger-base
2015-05-11 06:51:46,20150911060943-442,4,general-gate4
2015-05-11 06:52:57,20155111065136-856,2P,gate8
2015-05-11 06:58:18,20155811065818-614,6,entrance2
2015-05-11 06:59:10,20150911060943-442,4,general-gate7
2015-05-11 06:59:14,20151503091545-22,1,entrance3
2015-05-11 07:00:51,20154011064035-593,2,general-gate2
2015-05-11 07:01:38,20150111070138-888,2,entrance0
2015-05-11 07:01:46,20155111065136-856,2P,general-gate5
2015-05-11 07:03:00,20150111070138-888,2,general-gate1
2015-05-11 07:04:07,20154011064035-593,2,ranger-stop0
2015-05-11 07:05:21,20150111070138-888,2,ranger-stop2
2015-05-11 07:07:12,20154011064035-593,2,ranger-stop2
2015-05-11 07:08:07,20150111070138-888,2,ranger-stop0
2015-05-11 07:09:04,20155111065136-856,2P,gate3
2015-05-11 07:09:53,20154011064035-593,2,general-gate1
2015-05-11 07:10:41,20155111065136-856,2P,ranger-stop3
2015-05-11 07:11:01,20150111070138-888,2,general-gate2
2015-05-11 07:12:52,20150911060943-442,4,entrance1
2015-05-11 07:15:57,20155811065818-614,6,entrance4
2015-05-11 07:16:43,20155111065136-856,2P,ranger-stop3
2015-05-11 07:18:16,20155111065136-856,2P,gate3
2015-05-11 07:18:22,20151811071822-531,1,entrance0
2015-05-11 07:19:46,20151811071822-531,1,general-gate1
2015-05-11 07:21:18,20154011064035-593,2,general-gate4
2015-05-11 07:22:12,20151811071822-531,1,ranger-stop2
2015-05-11 07:25:01,20151811071822-531,1,ranger-stop0
2015-05-11 07:25:35,20155111065136-856,2P,general-gate5
2015-05-11 07:27:59,20151811071822-531,1,general-gate2
2015-05-11 07:28:27,20154011064035-593,2,general-gate7
2015-05-11 07:29:05,20150111070138-888,2,entrance2
2015-05-11 07:30:01,20155111065136-856,2P,gate5
2015-05-11 07:30:55,20155111065136-856,2P,ranger-stop6
2015-05-11 07:31:52,20155111065136-856,2P,gate6
2015-05-11 07:38:39,20151811071822-531,1,general-gate5
2015-05-11 07:42:23,20154011064035-593,2,camping3
2015-05-11 07:46:21,20155111065136-856,2P,gate7
2015-05-11 07:47:18,20155111065136-856,2P,ranger-stop7
2015-05-11 07:47:56,20151811071822-531,1,entrance4
2015-05-11 07:57:20,20155111065136-856,2P,ranger-stop7
2015-05-11 07:58:15,20155111065136-856,2P,gate7
2015-05-11 07:59:46,20155911075946-694,2,entrance0
2015-05-11 08:01:21,20155911075946-694,2,general-gate1
2015-05-11 08:04:08,20155911075946-694,2,ranger-stop2
2015-05-11 08:07:24,20155911075946-694,2,ranger-stop0
2015-05-11 08:10:49,20155911075946-694,2,general-gate2
2015-05-11 08:12:43,20155111065136-856,2P,gate6
2015-05-11 08:13:41,20155111065136-856,2P,ranger-stop6
2015-05-11 08:14:33,20155111065136-856,2P,gate5
2015-05-11 08:15:50,20153604113610-711,3,camping8
2015-05-11 08:19:04,20155111065136-856,2P,gate8
2015-05-11 08:20:28,20155111065136-856,2P,ranger-base
2015-05-11 08:23:04,20155911075946-694,2,general-gate5
2015-05-11 08:27:30,20155911075946-694,2,general-gate6
2015-05-11 08:28:49,20153604113610-711,3,general-gate5
2015-05-11 08:36:35,20155911075946-694,2,camping7
2015-05-11 08:37:56,20153711083756-161,5,entrance0
2015-05-11 08:38:53,20153604113610-711,3,entrance4
2015-05-11 08:49:48,20154911084948-971,3,entrance0
2015-05-11 08:51:35,20153711083756-161,5,general-gate4
2015-05-11 08:59:14,20153711083756-161,5,general-gate7
2015-05-11 09:03:31,20154911084948-971,3,general-gate4
2015-05-11 09:11:15,20154911084948-971,3,general-gate7
2015-05-11 09:13:27,20153711083756-161,5,entrance1
2015-05-11 09:31:18,20154911084948-971,3,camping0
2015-05-11 09:33:00,20153311093300-612,1,entrance1
2015-05-11 09:39:23,20153311093300-612,1,camping4
2015-05-11 09:47:43,20150409050412-493,2,camping2
2015-05-11 10:00:02,20153111053120-55,3,camping3
2015-05-11 10:06:00,20150409050412-493,2,general-gate7
2015-05-11 10:13:14,20150409050412-493,2,general-gate4
2015-05-11 10:13:29,20153111053120-55,3,general-gate7
2015-05-11 10:24:44,20150409050412-493,2,general-gate1
2015-05-11 10:27:26,20150409050412-493,2,ranger-stop2
2015-05-11 10:28:09,20153111053120-55,3,entrance3
2015-05-11 10:30:34,20150409050412-493,2,ranger-stop0
2015-05-11 10:33:51,20150409050412-493,2,general-gate2
2015-05-11 10:40:53,20151308081312-606,1,camping2
2015-05-11 10:45:42,20150409050412-493,2,general-gate5
2015-05-11 10:46:13,20151308081312-606,1,entrance1
2015-05-11 10:54:23,20155411105423-23,2,entrance3
2015-05-11 10:56:00,20150409050412-493,2,entrance4
2015-05-11 11:12:48,20155411105423-23,2,general-gate1
2015-05-11 11:15:09,20155411105423-23,2,ranger-stop2
2015-05-11 11:17:54,20155411105423-23,2,ranger-stop0
2015-05-11 11:20:46,20155411105423-23,2,general-gate2
2015-05-11 11:21:55,20155910065938-444,1,camping8
2015-05-11 11:24:00,20152411112400-77,3,entrance1
2015-05-11 11:24:03,20152411112403-168,1,entrance1
2015-05-11 11:36:54,20152411112400-77,3,general-gate7
2015-05-11 11:38:36,20155411105423-23,2,camping8
2015-05-11 11:39:03,20152411112403-168,1,general-gate7
2015-05-11 11:40:39,20154011114039-253,1,entrance1
2015-05-11 11:41:41,20155910065938-444,1,general-gate2
2015-05-11 11:43:53,20152411112400-77,3,general-gate4
2015-05-11 11:44:54,20155910065938-444,1,ranger-stop0
2015-05-11 11:47:11,20152411112403-168,1,general-gate4
2015-05-11 11:47:55,20155910065938-444,1,ranger-stop2
2015-05-11 11:50:32,20155910065938-444,1,general-gate1
2015-05-11 11:53:45,20154011114039-253,1,general-gate7
2015-05-11 11:55:12,20150309100312-290,1,camping4
2015-05-11 11:56:21,20152411112400-77,3,entrance0
2015-05-11 12:00:07,20152411112403-168,1,general-gate1
2015-05-11 12:03:08,20152411112403-168,1,ranger-stop2
2015-05-11 12:03:55,20154011114039-253,1,camping5
2015-05-11 12:05:06,20150309100312-290,1,general-gate7
2015-05-11 12:06:39,20152411112403-168,1,ranger-stop0
2015-05-11 12:10:21,20152411112403-168,1,general-gate2
2015-05-11 12:11:02,20155910065938-444,1,entrance3
2015-05-11 12:11:31,20152009082046-820,1,camping5
2015-05-11 12:12:17,20150309100312-290,1,general-gate4
2015-05-11 12:20:35,20152009082046-820,1,general-gate7
2015-05-11 12:23:44,20150309100312-290,1,general-gate1
2015-05-11 12:25:49,20152511122549-56,1,entrance4
2015-05-11 12:26:25,20150309100312-290,1,ranger-stop2
2015-05-11 12:29:31,20150309100312-290,1,ranger-stop0
2015-05-11 12:32:48,20150309100312-290,1,general-gate2
2015-05-11 12:33:20,20152411112403-168,1,camping8
2015-05-11 12:34:00,20152009082046-820,1,entrance3
2015-05-11 12:36:50,20152511122549-56,1,general-gate5
2015-05-11 12:44:34,20150309100312-290,1,general-gate5
2015-05-11 12:49:36,20152511122549-56,1,general-gate2
2015-05-11 12:53:08,20152511122549-56,1,ranger-stop0
2015-05-11 12:54:49,20150309100312-290,1,entrance4
2015-05-11 12:56:30,20152511122549-56,1,ranger-stop2
2015-05-11 12:59:24,20152511122549-56,1,general-gate1
2015-05-11 13:01:07,20152511122549-56,1,entrance0
2015-05-11 13:46:29,20154611014629-696,1,entrance3
2015-05-11 13:48:01,20154811014801-200,3,entrance3
2015-05-11 13:53:00,20155311015300-19,2P,ranger-base
2015-05-11 13:54:29,20155311015300-19,2P,gate8
2015-05-11 13:59:28,20155311015300-19,2P,gate5
2015-05-11 14:00:27,20155311015300-19,2P,ranger-stop6
2015-05-11 14:01:30,20155311015300-19,2P,gate6
2015-05-11 14:04:14,20154811014801-200,3,general-gate7
2015-05-11 14:05:17,20154611014629-696,1,general-gate1
2015-05-11 14:07:10,20150711020710-628,2P,ranger-base
2015-05-11 14:07:41,20154611014629-696,1,ranger-stop2
2015-05-11 14:08:56,20150711020710-628,2P,gate8
2015-05-11 14:10:27,20154611014629-696,1,ranger-stop0
2015-05-11 14:13:22,20154611014629-696,1,general-gate2
2015-05-11 14:17:32,20155311015300-19,2P,gate7
2015-05-11 14:18:35,20154811014801-200,3,entrance1
2015-05-11 14:18:35,20155311015300-19,2P,ranger-stop7
2015-05-11 14:20:22,20150711020710-628,2P,general-gate5
2015-05-11 14:23:56,20154611014629-696,1,general-gate5
2015-05-11 14:28:37,20155311015300-19,2P,ranger-stop7
2015-05-11 14:29:37,20155311015300-19,2P,gate7
2015-05-11 14:33:07,20154611014629-696,1,entrance4
2015-05-11 14:33:44,20150711020710-628,2P,general-gate2
2015-05-11 14:37:26,20150711020710-628,2P,ranger-stop0
2015-05-11 14:45:36,20155311015300-19,2P,gate6
2015-05-11 14:46:28,20150711020710-628,2P,ranger-stop0
2015-05-11 14:46:40,20155311015300-19,2P,ranger-stop6
2015-05-11 14:47:38,20155311015300-19,2P,gate5
2015-05-11 14:49:59,20150711020710-628,2P,ranger-stop2
2015-05-11 14:52:33,20155311015300-19,2P,general-gate5
2015-05-11 14:53:02,20150711020710-628,2P,general-gate1
2015-05-11 15:00:02,20154011064035-593,2,camping3
2015-05-11 15:00:38,20155311015300-19,2P,gate3
2015-05-11 15:02:26,20155311015300-19,2P,ranger-stop3
2015-05-11 15:02:47,20150211030247-915,3,entrance4
2015-05-11 15:05:57,20150711020710-628,2P,general-gate4
2015-05-11 15:06:06,20150611030606-430,4,entrance3
2015-05-11 15:11:52,20150211030247-915,3,general-gate5
2015-05-11 15:13:51,20154011064035-593,2,general-gate7
2015-05-11 15:14:07,20150711020710-628,2P,general-gate7
2015-05-11 15:20:39,20152011032039-149,1,entrance3
2015-05-11 15:21:01,20154011064035-593,2,general-gate4
2015-05-11 15:22:22,20150211030247-915,3,general-gate2
2015-05-11 15:25:17,20150211030247-915,3,ranger-stop0
2015-05-11 15:27:35,20150611030606-430,4,entrance0
2015-05-11 15:28:03,20150211030247-915,3,ranger-stop2
2015-05-11 15:28:37,20150711020710-628,2P,ranger-stop4
2015-05-11 15:30:26,20150211030247-915,3,general-gate1
2015-05-11 15:30:28,20155311015300-19,2P,ranger-stop3
2015-05-11 15:32:11,20155311015300-19,2P,gate3
2015-05-11 15:32:24,20154011064035-593,2,general-gate1
2015-05-11 15:35:04,20154011064035-593,2,ranger-stop2
2015-05-11 15:38:10,20154011064035-593,2,ranger-stop0
2015-05-11 15:39:42,20152011032039-149,1,general-gate1
2015-05-11 15:40:17,20155311015300-19,2P,general-gate5
2015-05-11 15:40:37,20150211030247-915,3,general-gate4
2015-05-11 15:41:27,20154011064035-593,2,general-gate2
2015-05-11 15:42:08,20152011032039-149,1,ranger-stop2
2015-05-11 15:44:57,20152011032039-149,1,ranger-stop0
2015-05-11 15:47:01,20150211030247-915,3,general-gate7
2015-05-11 15:47:56,20152011032039-149,1,general-gate2
2015-05-11 15:50:02,20155311015300-19,2P,gate8
2015-05-11 15:51:35,20155311015300-19,2P,ranger-base
2015-05-11 15:53:39,20150711020710-628,2P,ranger-stop4
2015-05-11 15:58:52,20150211030247-915,3,entrance1
2015-05-11 16:01:45,20154011064035-593,2,entrance2
2015-05-11 16:06:24,20152011032039-149,1,camping8
2015-05-11 16:08:07,20150711020710-628,2P,general-gate7
2015-05-11 16:11:49,20151111041149-456,2,entrance3
2015-05-11 16:16:14,20150711020710-628,2P,general-gate4
2015-05-11 16:26:10,20151111041149-456,2,general-gate7
2015-05-11 16:28:23,20150104050128-43,2,camping0
2015-05-11 16:29:09,20150711020710-628,2P,general-gate1
2015-05-11 16:32:10,20150711020710-628,2P,ranger-stop2
2015-05-11 16:38:50,20151111041149-456,2,entrance1
2015-05-11 16:39:06,20151807111855-648,3,camping5
2015-05-11 16:46:12,20150104050128-43,2,general-gate7
2015-05-11 16:48:29,20151807111855-648,3,general-gate7
2015-05-11 16:55:02,20151807111855-648,3,general-gate4
2015-05-11 16:59:07,20155911045907-487,4,entrance2
2015-05-11 17:00:42,20150104050128-43,2,entrance3
2015-05-11 17:03:12,20150711020710-628,2P,ranger-stop2
2015-05-11 17:06:42,20150711020710-628,2P,ranger-stop0
2015-05-11 17:06:50,20151807111855-648,3,entrance0
2015-05-11 17:10:25,20150711020710-628,2P,general-gate2
2015-05-11 17:19:58,20155911045907-487,4,general-gate2
2015-05-11 17:20:58,20152011052058-197,2P,ranger-base
2015-05-11 17:22:34,20152011052058-197,2P,gate8
2015-05-11 17:23:19,20155911045907-487,4,ranger-stop0
2015-05-11 17:23:46,20150711020710-628,2P,general-gate5
2015-05-11 17:26:30,20155911045907-487,4,ranger-stop2
2015-05-11 17:27:51,20152011052058-197,2P,gate5
2015-05-11 17:28:53,20152011052058-197,2P,ranger-stop6
2015-05-11 17:29:14,20155911045907-487,4,general-gate1
2015-05-11 17:30:51,20155911045907-487,4,entrance0
2015-05-11 17:35:12,20150711020710-628,2P,gate8
2015-05-11 17:37:01,20150711020710-628,2P,ranger-base
2015-05-11 17:42:09,20154211054209-984,2,entrance4
2015-05-11 17:52:48,20154211054209-984,2,general-gate5
2015-05-11 17:55:12,20153010103013-306,2,camping2
2015-05-11 18:05:06,20154211054209-984,2,general-gate2
2015-05-11 18:05:55,20152011052058-197,2P,ranger-stop6
2015-05-11 18:06:52,20152011052058-197,2P,gate5
2015-05-11 18:08:32,20154211054209-984,2,ranger-stop0
2015-05-11 18:11:47,20154211054209-984,2,ranger-stop2
2015-05-11 18:13:18,20153010103013-306,2,general-gate7
2015-05-11 18:14:35,20154211054209-984,2,general-gate1
2015-05-11 18:14:43,20152011052058-197,2P,gate4
2015-05-11 18:16:34,20152011052058-197,2P,ranger-stop5
2015-05-11 18:20:28,20153010103013-306,2,general-gate4
2015-05-11 18:23:07,20152311062307-732,4,entrance0
2015-05-11 18:26:32,20154211054209-984,2,general-gate4
2015-05-11 18:33:17,20153010103013-306,2,entrance0
2015-05-11 18:34:03,20154211054209-984,2,general-gate7
2015-05-11 18:34:36,20152011052058-197,2P,ranger-stop5
2015-05-11 18:36:20,20152011052058-197,2P,gate4
2015-05-11 18:36:30,20152311062307-732,4,general-gate4
2015-05-11 18:44:02,20152311062307-732,4,general-gate7
2015-05-11 18:47:46,20152011052058-197,2P,general-gate3
2015-05-11 18:48:48,20152011052058-197,2P,camping8
2015-05-11 18:53:33,20154211054209-984,2,camping0
2015-05-11 18:54:23,20152011052058-197,2P,gate3
2015-05-11 18:56:18,20152011052058-197,2P,ranger-stop3
2015-05-11 18:57:59,20152311062307-732,4,entrance1
2015-05-11 19:17:20,20152011052058-197,2P,ranger-stop3
2015-05-11 19:19:10,20152011052058-197,2P,gate3
2015-05-11 19:19:35,20151911071935-373,1,entrance1
2015-05-11 19:27:46,20152011052058-197,2P,general-gate5
2015-05-11 19:34:39,20151911071935-373,1,general-gate7
2015-05-11 19:38:08,20152011052058-197,2P,gate8
2015-05-11 19:39:46,20152011052058-197,2P,ranger-base
2015-05-11 19:42:51,20151911071935-373,1,general-gate4
2015-05-11 19:55:51,20151911071935-373,1,general-gate1
2015-05-11 19:58:53,20151911071935-373,1,ranger-stop2
2015-05-11 20:01:17,20150111080117-6,1,entrance0
2015-05-11 20:02:25,20151911071935-373,1,ranger-stop0
2015-05-11 20:02:57,20150111080117-6,1,general-gate1
2015-05-11 20:05:54,20150111080117-6,1,ranger-stop2
2015-05-11 20:06:09,20151911071935-373,1,general-gate2
2015-05-11 20:09:19,20150111080117-6,1,ranger-stop0
2015-05-11 20:12:55,20150111080117-6,1,general-gate2
2015-05-11 20:16:47,20151611081647-123,3,entrance4
2015-05-11 20:26:50,20151611081647-123,3,general-gate5
2015-05-11 20:29:23,20151911071935-373,1,entrance2
2015-05-11 20:35:24,20150111080117-6,1,entrance2
2015-05-11 20:38:27,20151611081647-123,3,general-gate2
2015-05-11 20:38:48,20151807041812-701,1,camping3
2015-05-11 20:41:42,20151611081647-123,3,ranger-stop0
2015-05-11 20:44:45,20151611081647-123,3,ranger-stop2
2015-05-11 20:47:23,20151611081647-123,3,general-gate1
2015-05-11 20:54:37,20151807041812-701,1,general-gate7
2015-05-11 21:02:17,20150211090217-8,2,entrance2
2015-05-11 21:02:49,20151807041812-701,1,general-gate4
2015-05-11 21:08:07,20151611081647-123,3,entrance3
2015-05-11 21:14:38,20151805061831-133,1,camping0
2015-05-11 21:17:30,20151807041812-701,1,entrance0
2015-05-11 21:22:25,20150211090217-8,2,entrance4
2015-05-11 21:35:53,20151805061831-133,1,general-gate7
2015-05-11 21:44:06,20151805061831-133,1,general-gate4
2015-05-11 21:57:10,20151805061831-133,1,general-gate1
2015-05-11 22:00:13,20151805061831-133,1,ranger-stop2
2015-05-11 22:03:46,20151805061831-133,1,ranger-stop0
2015-05-11 22:05:00,20153008103024-792,1,camping4
2015-05-11 22:07:31,20151805061831-133,1,general-gate2
2015-05-11 22:15:00,20153008103024-792,1,general-gate7
2015-05-11 22:21:02,20151805061831-133,1,general-gate5
2015-05-11 22:22:16,20153008103024-792,1,general-gate4
